91.000000	3	100020008422719.437500	100019831658837.140625
88.000000	3	100020008484497.468750	100019831658837.140625
89.000000	3	100020008505661.078125	100019831683795.937500
92.000000	3	100020008547023.093750	100019831683795.937500
88.000000	3	100020008598268.296875	100019831710868.109375
89.000000	3	100020008616362.531250	100019831710868.109375
92.000000	3	100020008684422.437500	100019831724510.453125
90.000000	3	100020008694580.625000	100019831724510.453125
89.000000	3	100020008738197.312500	100019831749066.468750
89.000000	3	100020008785356.187500	100019831749066.468750
91.000000	3	100020008811278.062500	100019831763430.484375
92.000000	3	100020008856895.984375	100019831763430.484375
90.000000	3	100020008914189.375000	100019831785502.484375
86.000000	3	100020008929950.296875	100019831785502.484375
90.000000	3	100020008984290.953125	100019831809555.140625
90.000000	3	100020009028961.921875	100019831809555.140625
89.000000	3	100020009047323.828125	100019831832230.609375
92.000000	3	100020009101151.453125	100019831832230.609375
89.000000	3	100020009148794.218750	100019831844849.093750
90.000000	3	100020009170679.796875	100019831844849.093750
91.000000	3	100020009215526.046875	100019831876595.796875
90.000000	3	100020009269084.718750	100019831876595.796875
89.000000	3	100020009294318.046875	100019831889479.796875
87.000000	3	100020009336587.421875	100019831889479.796875
88.000000	3	100020009383154.000000	100019831907593.828125
112.000000	3	100020009444733.000000	100019831907593.828125
89.000000	3	100020009465408.093750	100019831937420.843750
87.000000	3	100020009504021.359375	100019831937420.843750
86.000000	3	100020009539469.531250	100019831948542.078125
92.000000	3	100020009607679.140625	100019831948542.078125
88.000000	3	100020009621373.390625	100019831974990.046875
90.000000	3	100020009670556.484375	100019831974990.046875
91.000000	3	100020009711243.593750	100019831992638.546875
88.000000	3	100020009753359.750000	100019831992638.546875
89.000000	3	100020009790202.703125	100019832016202.515625
85.000000	3	100020009826649.187500	100019832016202.515625
88.000000	3	100020009855017.968750	100019832050347.640625
89.000000	3	100020009920144.828125	100019832050347.640625
89.000000	3	100020009930687.750000	100019832056555.609375
88.000000	3	100020009982730.687500	100019832056555.609375
86.000000	3	100020010016520.796875	100019832082946.062500
88.000000	3	100020010051162.234375	100019832082946.062500
86.000000	3	100020010108036.312500	100019832107845.921875
89.000000	3	100020010128984.421875	100019832107845.921875
86.000000	3	100020010174905.656250	100019832118714.734375
90.000000	3	100020010238001.859375	100019832118714.734375
89.000000	3	100020010246795.093750	100019832145933.406250
91.000000	3	100020010295903.390625	100019832145933.406250
96.000000	3	100020010336213.687500	100019832169523.890625
89.000000	3	100020010434791.328125	100019832169523.890625
88.000000	3	100020010445587.015625	100019832185880.265625
87.000000	3	100020010505765.234375	100019832185880.265625
89.000000	3	100020010533920.921875	100019832209126.734375
88.000000	3	100020010571690.468750	100019832209126.734375
88.000000	3	100020010605056.375000	100019832236830.625000
89.000000	3	100020010663679.203125	100019832236830.625000
87.000000	3	100020010682548.890625	100019832251213.828125
89.000000	3	100020010750707.328125	100019832251213.828125
89.000000	3	100020010764766.671875	100019832270262.265625
87.000000	3	100020010809420.281250	100019832270262.265625
88.000000	3	100020010859563.000000	100019832298752.906250
87.000000	3	100020010892194.390625	100019832298752.906250
96.000000	3	100020010936465.843750	100019832310314.171875
89.000000	3	100020010969473.203125	100019832310314.171875
89.000000	3	100020011020806.046875	100019832337873.953125
86.000000	3	100020011049053.593750	100019832337873.953125
87.000000	3	100020011082713.046875	100019832353477.328125
89.000000	3	100020011115724.843750	100019832353477.328125
90.000000	3	100020011178917.359375	100019832370970.828125
88.000000	3	100020011198718.859375	100019832370970.828125
85.000000	3	100020011246097.859375	100019832393634.843750
88.000000	3	100020011298246.375000	100019832393634.843750
87.000000	3	100020011318628.265625	100019832424093.937500
90.000000	3	100020011382839.671875	100019832424093.937500
87.000000	3	100020011402049.781250	100019832432519.859375
88.000000	3	100020011448235.796875	100019832432519.859375
88.000000	3	100020011491684.406250	100019832465102.250000
91.000000	3	100020011530659.203125	100019832465102.250000
87.000000	3	100020011567205.375000	100019832499014.078125
88.000000	3	100020011594948.546875	100019832499014.078125
89.000000	3	100020011663586.390625	100019832510169.437500
87.000000	3	100020011672679.875000	100019832510169.437500
88.000000	3	100020011742271.953125	100019832535062.578125
92.000000	3	100020011755590.046875	100019832535062.578125
89.000000	3	100020011817252.468750	100019832554721.609375
88.000000	3	100020011829543.812500	100019832554721.609375
89.000000	3	100020011890281.890625	100019832580491.421875
90.000000	3	100020011909762.296875	100019832580491.421875
89.000000	3	100020011985354.640625	100019832590922.234375
90.000000	3	100020011989026.015625	100019832590922.234375
91.000000	3	100020012051346.562500	100019832610357.406250
88.000000	3	100020012088136.343750	100019832610357.406250
90.000000	3	100020012122578.046875	100019832639192.937500
88.000000	3	100020012160271.687500	100019832639192.937500
89.000000	3	100020012202461.046875	100019832659943.828125
98.000000	3	100020012256983.625000	100019832659943.828125
85.000000	3	100020012286231.078125	100019832673121.468750
87.000000	3	100020012345709.078125	100019832673121.468750
86.000000	3	100020012368445.578125	100019832698974.546875
89.000000	3	100020012426815.218750	100019832698974.546875
87.000000	3	100020012455884.421875	100019832716916.046875
88.000000	3	100020012499767.531250	100019832716916.046875
88.000000	3	100020012534919.000000	100019832742866.812500
88.000000	3	100020012567169.890625	100019832742866.812500
89.000000	3	100020012619440.656250	100019832757068.343750
86.000000	3	100020012652251.937500	100019832757068.343750
90.000000	3	100020012701800.906250	100019832784656.703125
88.000000	3	100020012727132.296875	100019832784656.703125
89.000000	3	100020012775553.656250	100019832795772.062500
89.000000	3	100020012812598.375000	100019832795772.062500
89.000000	3	100020012854023.750000	100019832821365.718750
89.000000	3	100020012889316.578125	100019832821365.718750
88.000000	3	100020012946009.296875	100019832842772.078125
87.000000	3	100020012964085.203125	100019832842772.078125
88.000000	3	100020013006699.312500	100019832863808.765625
89.000000	3	100020013061705.625000	100019832863808.765625
88.000000	3	100020013085943.984375	100019832881190.312500
85.000000	3	100020013143278.390625	100019832881190.312500
89.000000	3	100020013169486.437500	100019832905926.171875
87.000000	3	100020013209845.437500	100019832905926.171875
87.000000	3	100020013246362.046875	100019832931257.718750
86.000000	3	100020013285376.328125	100019832931257.718750
86.000000	3	100020013324496.687500	100019832941264.406250
88.000000	3	100020013382297.890625	100019832941264.406250
86.000000	3	100020013404894.593750	100019832961426.171875
90.000000	3	100020013455541.359375	100019832961426.171875
89.000000	3	100020013479086.875000	100019832993568.328125
88.000000	3	100020013541795.109375	100019832993568.328125
86.000000	3	100020013559417.125000	100019833009676.593750
88.000000	3	100020013613043.703125	100019833009676.593750
91.000000	3	100020013645057.656250	100019833026658.656250
90.000000	3	100020013678790.921875	100019833026658.656250
88.000000	3	100020013720588.859375	100019833058979.125000
90.000000	3	100020013789751.125000	100019833058979.125000
86.000000	3	100020013796632.484375	100019833068899.750000
86.000000	3	100020013860141.640625	100019833068899.750000
91.000000	3	100020013881746.296875	100019833097626.046875
86.000000	3	100020013915818.171875	100019833097626.046875
87.000000	3	100020013954764.968750	100019833111645.250000
88.000000	3	100020014031476.343750	100019833111645.250000
88.000000	3	100020014035367.343750	100019833135253.046875
90.000000	3	100020014094441.843750	100019833135253.046875
89.000000	3	100020014120324.312500	100019833153368.218750
90.000000	3	100020014168287.921875	100019833153368.218750
90.000000	3	100020014217201.625000	100019833171678.546875
89.000000	3	100020014242905.953125	100019833171678.546875
87.000000	3	100020014278702.578125	100019833192666.906250
97.000000	3	100020014327150.406250	100019833192666.906250
89.000000	3	100020014364673.359375	100019833217577.187500
88.000000	3	100020014424485.078125	100019833217577.187500
86.000000	3	100020014443355.062500	100019833237553.140625
88.000000	3	100020014495749.906250	100019833237553.140625
90.000000	3	100020014519109.734375	100019833255029.093750
86.000000	3	100020014556659.750000	100019833255029.093750
89.000000	3	100020014611628.437500	100019833287913.156250
91.000000	3	100020014652320.000000	100019833287913.156250
87.000000	3	100020014688103.281250	100019833294733.062500
89.000000	3	100020014728814.468750	100019833294733.062500
90.000000	3	100020014765959.406250	100019833322232.515625
85.000000	3	100020014818277.015625	100019833322232.515625
90.000000	3	100020014834590.843750	100019833338295.703125
89.000000	3	100020014908763.687500	100019833338295.703125
90.000000	3	100020014918697.578125	100019833367333.484375
89.000000	3	100020014960083.109375	100019833367333.484375
87.000000	3	100020015023242.968750	100019833376279.218750
87.000000	3	100020015036961.062500	100019833376279.218750
102.000000	3	100020015127142.671875	100019833409462.812500
114.000000	4	100020015125480.156250	100019833409462.812500
88.000000	3	100020015179401.625000	100019833420038.859375
88.000000	3	100020015228509.640625	100019833420038.859375
90.000000	3	100020015251229.781250	100019833440904.484375
89.000000	3	100020015315896.031250	100019833440904.484375
87.000000	3	100020015329565.734375	100019833475828.171875
88.000000	3	100020015389566.875000	100019833475828.171875
90.000000	3	100020015410976.140625	100019833482945.046875
88.000000	3	100020015456974.078125	100019833482945.046875
90.000000	3	100020015492178.812500	100019833511798.109375
90.000000	3	100020015541720.484375	100019833511798.109375
87.000000	3	100020015582769.906250	100019833523176.484375
87.000000	3	100020015619048.625000	100019833523176.484375
85.000000	3	100020015658046.906250	100019833546560.140625
89.000000	3	100020015701014.875000	100019833546560.140625
89.000000	3	100020015731841.812500	100019833572224.734375
89.000000	3	100020015789314.906250	100019833572224.734375
87.000000	3	100020015815930.187500	100019833588035.875000
91.000000	3	100020015866900.343750	100019833588035.875000
89.000000	3	100020015895163.000000	100019833609095.093750
86.000000	3	100020015933753.171875	100019833609095.093750
84.000000	3	100020015974749.000000	100019833627629.125000
96.000000	3	100020016045819.453125	100019833627629.125000
89.000000	3	100020016051899.578125	100019833649343.890625
85.000000	3	100020016103993.437500	100019833649343.890625
88.000000	3	100020016155292.046875	100019833676872.375000
89.000000	3	100020016173429.000000	100019833676872.375000
87.000000	3	100020016230459.703125	100019833699745.953125
90.000000	3	100020016267224.218750	100019833699745.953125
89.000000	3	100020016301644.312500	100019833718111.109375
88.000000	3	100020016341983.468750	100019833718111.109375
90.000000	3	100020016374908.890625	100019833733281.750000
87.000000	3	100020016438940.062500	100019833733281.750000
89.000000	3	100020016454037.437500	100019833763033.687500
89.000000	3	100020016507667.906250	100019833763033.687500
88.000000	3	100020016546490.953125	100019833776315.093750
89.000000	3	100020016586804.671875	100019833776315.093750
89.000000	3	100020016613908.671875	100019833805204.375000
87.000000	3	100020016687626.390625	100019833805204.375000
88.000000	3	100020016696096.640625	100019833821341.687500
93.000000	3	100020016743165.859375	100019833821341.687500
87.000000	3	100020016784391.718750	100019833843982.500000
88.000000	3	100020016829927.203125	100019833843982.500000
88.000000	3	100020016871777.812500	100019833857648.218750
86.000000	3	100020016910452.781250	100019833857648.218750
92.000000	3	100020016936468.562500	100019833884903.062500
88.000000	3	100020016977085.421875	100019833884903.062500
89.000000	3	100020017032805.609375	100019833897079.984375
88.000000	3	100020017068816.078125	100019833897079.984375
88.000000	3	100020017113418.515625	100019833921165.250000
90.000000	3	100020017134489.406250	100019833921165.250000
90.000000	3	100020017175012.218750	100019833953980.234375
87.000000	3	100020017217578.046875	100019833953980.234375
89.000000	3	100020017255107.234375	100019833981517.859375
91.000000	3	100020017301191.765625	100019833981517.859375
88.000000	3	100020017348317.203125	100019834006972.343750
86.000000	3	100020017398186.062500	100019834006972.343750
87.000000	3	100020017419675.140625	100019834030318.109375
91.000000	3	100020017487381.500000	100019834030318.109375
88.000000	3	100020017499796.406250	100019834048708.812500
88.000000	3	100020017560568.015625	100019834048708.812500
91.000000	3	100020017579329.031250	100019834064727.968750
91.000000	3	100020017642920.500000	100019834064727.968750
87.000000	3	100020017661322.953125	100019834102483.875000
87.000000	3	100020017712284.062500	100019834102483.875000
96.000000	3	100020017740416.937500	100019834106405.593750
88.000000	3	100020017781360.687500	100019834106405.593750
87.000000	3	100020017820820.250000	100019834126703.750000
90.000000	3	100020017868243.328125	100019834126703.750000
98.000000	3	100020017911494.703125	100019834161140.390625
89.000000	3	100020017950429.968750	100019834161140.390625
91.000000	3	100020018014180.078125	100019834169497.312500
87.000000	3	100020018038245.109375	100019834169497.312500
89.000000	3	100020018091700.578125	100019834192555.828125
88.000000	3	100020018120337.640625	100019834192555.828125
86.000000	3	100020018161694.781250	100019834225145.484375
89.000000	3	100020018216352.171875	100019834225145.484375
89.000000	3	100020018241671.812500	100019834234892.718750
88.000000	3	100020018299680.671875	100019834234892.718750
89.000000	3	100020018320602.218750	100019834260275.937500
89.000000	3	100020018366029.375000	100019834260275.937500
88.000000	3	100020018418515.765625	100019834274581.468750
90.000000	3	100020018442916.750000	100019834274581.468750
89.000000	3	100020018489429.609375	100019834311026.156250
88.000000	3	100020018538030.500000	100019834311026.156250
86.000000	3	100020018567495.703125	100019834316231.718750
90.000000	3	100020018619752.718750	100019834316231.718750
88.000000	3	100020018648339.093750	100019834348399.718750
87.000000	3	100020018678085.500000	100019834348399.718750
89.000000	3	100020018747166.734375	100019834363382.562500
87.000000	3	100020018760438.046875	100019834363382.562500
88.000000	3	100020018825777.843750	100019834385401.359375
88.000000	3	100020018838025.093750	100019834385401.359375
87.000000	3	100020018887756.015625	100019834409899.593750
90.000000	3	100020018926206.156250	100019834409899.593750
88.000000	3	100020018976804.906250	100019834424423.968750
86.000000	3	100020019008015.125000	100019834424423.968750
87.000000	3	100020019050311.781250	100019834441888.406250
88.000000	3	100020019098108.343750	100019834441888.406250
88.000000	3	100020019134427.625000	100019834474371.531250
88.000000	3	100020019170009.437500	100019834474371.531250
87.000000	3	100020019219920.531250	100019834485729.843750
86.000000	3	100020019246591.843750	100019834485729.843750
90.000000	3	100020019310209.078125	100019834517396.750000
91.000000	3	100020019349159.796875	100019834517396.750000
90.000000	3	100020019430110.984375	100019834529395.812500
87.000000	3	100020019435191.375000	100019834529395.812500
88.000000	3	100020019479801.093750	100019834545121.562500
90.000000	3	100020019528424.312500	100019834545121.562500
88.000000	3	100020019557463.484375	100019834583842.937500
91.000000	3	100020019622344.921875	100019834583842.937500
90.000000	3	100020019646268.109375	100019834586930.312500
94.000000	3	100020019691321.296875	100019834586930.312500
90.000000	3	100020019791576.343750	100019834626340.843750
90.000000	3	100020019812007.562500	100019834626340.843750
88.000000	3	100020019882641.562500	100019834629195.031250
88.000000	3	100020019888974.234375	100019834629195.031250
92.000000	3	100020019936361.453125	100019834661431.359375
79.000000	3	100020019996286.890625	100019834661431.359375
92.000000	3	100020020016230.093750	100019834675102.812500
91.000000	3	100020020074015.968750	100019834675102.812500
88.000000	3	100020020146268.593750	100019834706233.453125
87.000000	3	100020020169670.250000	100019834706233.453125
88.000000	3	100020020215268.578125	100019834716661.500000
87.000000	3	100020020270025.828125	100019834716661.500000
88.000000	3	100020020296319.875000	100019834741407.937500
88.000000	3	100020020355559.750000	100019834741407.937500
90.000000	3	100020020371425.765625	100019834762112.765625
87.000000	3	100020020439651.937500	100019834762112.765625
89.000000	3	100020020456435.765625	100019834785203.250000
88.000000	3	100020020520669.500000	100019834785203.250000
88.000000	3	100020020533747.671875	100019834798604.015625
88.000000	3	100020020578072.687500	100019834798604.015625
89.000000	3	100020020618502.187500	100019834834875.875000
91.000000	3	100020020655198.593750	100019834834875.875000
90.000000	3	100020020711683.500000	100019834838184.312500
89.000000	3	100020020755204.078125	100019834838184.312500
88.000000	3	100020020779464.421875	100019834863167.515625
88.000000	3	100020020836236.562500	100019834863167.515625
89.000000	3	100020020862077.843750	100019834894081.062500
107.000000	3	100020020924435.890625	100019834894081.062500
88.000000	3	100020020956248.546875	100019834905226.796875
89.000000	3	100020020993581.671875	100019834905226.796875
88.000000	3	100020021043002.546875	100019834928898.796875
88.000000	3	100020021087924.875000	100019834928898.796875
89.000000	3	100020021120152.187500	100019834954441.765625
87.000000	3	100020021161682.093750	100019834954441.765625
85.000000	3	100020021214771.406250	100019834966741.218750
90.000000	3	100020021242974.515625	100019834966741.218750
90.000000	3	100020021277677.421875	100019834986978.343750
98.000000	3	100020021348574.750000	100019834986978.343750
97.000000	3	100020021366281.265625	100019835020530.640625
87.000000	3	100020021418911.140625	100019835020530.640625
89.000000	3	100020021442570.656250	100019835033618.109375
87.000000	3	100020021514073.484375	100019835033618.109375
90.000000	3	100020021524090.593750	100019835049306.718750
89.000000	3	100020021577488.734375	100019835049306.718750
88.000000	3	100020021618763.281250	100019835076803.671875
89.000000	3	100020021648965.281250	100019835076803.671875
90.000000	3	100020021688242.203125	100019835090674.890625
89.000000	3	100020021763057.734375	100019835090674.890625
87.000000	3	100020021769455.187500	100019835128199.765625
87.000000	3	100020021816447.562500	100019835128199.765625
87.000000	3	100020021851865.281250	100019835136947.765625
87.000000	3	100020021893672.078125	100019835136947.765625
85.000000	3	100020021939700.015625	100019835168861.500000
87.000000	3	100020021987161.109375	100019835168861.500000
87.000000	3	100020022012214.000000	100019835179325.062500
89.000000	3	100020022071685.640625	100019835179325.062500
87.000000	3	100020022094346.531250	100019835211527.718750
87.000000	3	100020022148040.796875	100019835211527.718750
88.000000	3	100020022193152.578125	100019835221035.531250
90.000000	3	100020022221966.593750	100019835221035.531250
88.000000	3	100020022270756.109375	100019835252646.421875
90.000000	3	100020022299581.093750	100019835252646.421875
88.000000	3	100020022339374.656250	100019835264936.890625
89.000000	3	100020022374480.843750	100019835264936.890625
89.000000	3	100020022440171.656250	100019835282363.937500
87.000000	3	100020022469143.750000	100019835282363.937500
89.000000	3	100020022511852.078125	100019835310244.468750
90.000000	3	100020022555569.140625	100019835310244.468750
87.000000	3	100020022595964.968750	100019835327441.515625
89.000000	3	100020022622294.593750	100019835327441.515625
89.000000	3	100020022667870.781250	100019835344333.328125
84.000000	3	100020022726943.875000	100019835344333.328125
90.000000	3	100020022739396.750000	100019835368649.140625
86.000000	3	100020022794499.734375	100019835368649.140625
88.000000	3	100020022827263.500000	100019835401814.359375
85.000000	3	100020022879547.156250	100019835401814.359375
88.000000	3	100020022913088.984375	100019835410608.125000
87.000000	3	100020022952254.312500	100019835410608.125000
87.000000	3	100020022999234.312500	100019835445036.828125
89.000000	3	100020023035441.500000	100019835445036.828125
91.000000	3	100020023080760.640625	100019835461964.484375
90.000000	3	100020023120481.171875	100019835461964.484375
88.000000	3	100020023161467.156250	100019835493731.109375
109.000000	3	100020023243841.828125	100019835493731.109375
105.000000	3	100020023288156.031250	100019835511527.640625
92.000000	3	100020023349949.656250	100019835511527.640625
92.000000	3	100020023371828.718750	100019835528508.953125
97.000000	3	100020023425491.109375	100019835528508.953125
88.000000	3	100020023455173.343750	100019835552588.484375
90.000000	3	100020023545726.359375	100019835552588.484375
87.000000	3	100020023559089.125000	100019835573486.968750
92.000000	3	100020023634247.515625	100019835573486.968750
90.000000	3	100020023643373.687500	100019835597839.875000
87.000000	3	100020023689900.562500	100019835597839.875000
88.000000	3	100020023748870.859375	100019835610956.375000
88.000000	3	100020023766180.234375	100019835610956.375000
88.000000	3	100020023809169.453125	100019835644002.937500
87.000000	3	100020023859919.765625	100019835644002.937500
109.000000	3	100020023903368.718750	100019835656269.296875
88.000000	3	100020023941030.906250	100019835656269.296875
83.000000	3	100020024005902.781250	100019835686789.671875
88.000000	3	100020024029901.203125	100019835686789.671875
87.000000	3	100020024063968.906250	100019835697140.750000
85.000000	3	100020024133970.000000	100019835697140.750000
89.000000	3	100020024152494.015625	100019835729204.250000
90.000000	3	100020024194368.640625	100019835729204.250000
86.000000	3	100020024235359.375000	100019835737084.968750
88.000000	3	100020024277106.515625	100019835737084.968750
87.000000	3	100020024326016.453125	100019835768724.890625
88.000000	3	100020024366256.953125	100019835768724.890625
89.000000	3	100020024407594.421875	100019835783740.203125
88.000000	3	100020024434684.218750	100019835783740.203125
89.000000	3	100020024490234.859375	100019835802280.859375
89.000000	3	100020024522266.734375	100019835802280.859375
90.000000	3	100020024557135.906250	100019835831525.546875
90.000000	3	100020024624050.171875	100019835831525.546875
90.000000	3	100020024636262.750000	100019835847577.671875
90.000000	3	100020024700260.859375	100019835847577.671875
88.000000	3	100020024720971.406250	100019835867184.312500
88.000000	3	100020024778221.703125	100019835867184.312500
88.000000	3	100020024799022.812500	100019835890481.406250
89.000000	3	100020024857199.875000	100019835890481.406250
87.000000	3	100020024888627.468750	100019835910978.375000
96.000000	3	100020024945254.484375	100019835910978.375000
86.000000	3	100020024973445.437500	100019835928597.234375
90.000000	3	100020025015631.500000	100019835928597.234375
88.000000	3	100020025051928.203125	100019835957266.937500
87.000000	3	100020025084376.156250	100019835957266.937500
89.000000	3	100020025124973.375000	100019835979548.875000
93.000000	3	100020025187225.640625	100019835979548.875000
90.000000	3	100020025208811.250000	100019835996774.359375
87.000000	3	100020025276382.359375	100019835996774.359375
89.000000	3	100020025288183.234375	100019836052944.734375
90.000000	3	100020025335814.515625	100019836052944.734375
86.000000	3	100020025388304.671875	100019836065118.812500
87.000000	3	100020025430309.281250	100019836065118.812500
89.000000	3	100020025461880.281250	100019836106702.640625
88.000000	3	100020025519489.875000	100019836106702.640625
90.000000	3	100020025536911.109375	100019836118471.609375
87.000000	3	100020025579259.218750	100019836118471.609375
89.000000	3	100020025642776.734375	100019836157191.703125
88.000000	3	100020025658262.218750	100019836157191.703125
89.000000	3	100020025713063.906250	100019836162876.875000
91.000000	3	100020025746977.265625	100019836162876.875000
88.000000	3	100020025801894.078125	100019836198643.687500
88.000000	3	100020025831770.140625	100019836198643.687500
87.000000	3	100020025868776.328125	100019836210059.515625
87.000000	3	100020025904848.687500	100019836210059.515625
87.000000	3	100020025955522.171875	100019836242149.171875
87.000000	3	100020026005117.171875	100019836242149.171875
89.000000	3	100020026040929.171875	100019836250449.375000
89.000000	3	100020026079062.250000	100019836250449.375000
90.000000	3	100020026114826.093750	100019836279205.078125
87.000000	3	100020026159127.140625	100019836279205.078125
90.000000	3	100020026202527.390625	100019836301894.109375
87.000000	3	100020026232926.671875	100019836301894.109375
90.000000	3	100020026303116.687500	100019836320972.406250
89.000000	3	100020026320148.718750	100019836320972.406250
87.000000	3	100020026357757.812500	100019836339743.156250
87.000000	3	100020026425481.937500	100019836339743.156250
87.000000	3	100020026439319.531250	100019836368504.453125
90.000000	3	100020026486562.906250	100019836368504.453125
89.000000	3	100020026536457.421875	100019836386102.953125
88.000000	3	100020026566703.953125	100019836386102.953125
86.000000	3	100020026613886.640625	100019836416293.109375
91.000000	3	100020026644550.093750	100019836416293.109375
88.000000	3	100020026689858.906250	100019836428005.328125
86.000000	3	100020026752934.984375	100019836428005.328125
97.000000	3	100020026798748.437500	100019836460708.562500
89.000000	3	100020026825338.796875	100019836460708.562500
87.000000	3	100020026858918.265625	100019836472289.718750
87.000000	3	100020026929679.828125	100019836472289.718750
86.000000	3	100020026946896.437500	100019836491794.843750
90.000000	3	100020026996087.937500	100019836491794.843750
88.000000	3	100020027024557.390625	100019836533366.625000
92.000000	3	100020027072483.953125	100019836533366.625000
88.000000	3	100020027137340.718750	100019836552680.796875
88.000000	3	100020027148938.640625	100019836552680.796875
88.000000	3	100020027198059.734375	100019836571458.984375
91.000000	3	100020027237523.468750	100019836571458.984375
102.000000	3	100020027337585.156250	100019836590223.937500
129.000000	4	100020027334434.765625	100019836590223.937500
87.000000	3	100020027442829.500000	100019836629650.812500
113.000000	4	100020027434989.140625	100019836629650.812500
90.000000	3	100020027491484.156250	100019836653085.156250
89.000000	3	100020027523971.187500	100019836653085.156250
87.000000	3	100020027571223.781250	100019836666932.875000
90.000000	3	100020027604550.796875	100019836666932.875000
87.000000	3	100020027677730.437500	100019836698261.078125
86.000000	3	100020027684365.281250	100019836698261.078125
90.000000	3	100020027761116.125000	100019836711342.593750
88.000000	3	100020027765074.281250	100019836711342.593750
90.000000	3	100020027833235.046875	100019836740125.796875
88.000000	3	100020027853461.625000	100019836740125.796875
90.000000	3	100020027909642.109375	100019836750961.968750
90.000000	3	100020027930309.593750	100019836750961.968750
79.000000	3	100020027995932.015625	100019836779108.640625
89.000000	3	100020028028073.218750	100019836779108.640625
88.000000	3	100020028054529.421875	100019836793438.562500
86.000000	3	100020028123151.421875	100019836793438.562500
87.000000	3	100020028139872.187500	100019836819413.578125
89.000000	3	100020028177962.234375	100019836819413.578125
89.000000	3	100020028234840.281250	100019836839857.781250
87.000000	3	100020028279155.015625	100019836839857.781250
88.000000	3	100020028308811.718750	100019836867002.546875
87.000000	3	100020028356146.812500	100019836867002.546875
88.000000	3	100020028383105.765625	100019836878543.937500
89.000000	3	100020028439107.000000	100019836878543.937500
95.000000	3	100020028482620.859375	100019836902831.906250
86.000000	3	100020028514161.500000	100019836902831.906250
90.000000	3	100020028570606.468750	100019836930386.250000
90.000000	3	100020028601832.953125	100019836930386.250000
90.000000	3	100020028638441.609375	100019836945380.078125
89.000000	3	100020028684973.953125	100019836945380.078125
90.000000	3	100020028737327.406250	100019836973617.546875
87.000000	3	100020028762140.671875	100019836973617.546875
89.000000	3	100020028813973.546875	100019836987088.828125
89.000000	3	100020028840906.078125	100019836987088.828125
92.000000	3	100020028902781.375000	100019837020907.921875
91.000000	3	100020028925155.437500	100019837020907.921875
88.000000	3	100020028981737.000000	100019837032266.484375
89.000000	3	100020029010567.437500	100019837032266.484375
91.000000	3	100020029066690.296875	100019837083595.078125
88.000000	3	100020029086252.515625	100019837083595.078125
91.000000	3	100020029132653.062500	100019837084031.671875
91.000000	3	100020029180997.984375	100019837084031.671875
88.000000	3	100020029216244.281250	100019837118300.750000
87.000000	3	100020029245024.078125	100019837118300.750000
86.000000	3	100020029305974.828125	100019837127612.000000
89.000000	3	100020029338152.625000	100019837127612.000000
89.000000	3	100020029387751.562500	100019837167580.171875
87.000000	3	100020029424644.312500	100019837167580.171875
89.000000	3	100020029464643.734375	100019837169129.046875
86.000000	3	100020029494034.812500	100019837169129.046875
90.000000	3	100020029555953.890625	100019837194656.687500
90.000000	3	100020029573376.953125	100019837194656.687500
88.000000	3	100020029638069.750000	100019837228628.468750
90.000000	3	100020029665890.125000	100019837228628.468750
88.000000	3	100020029709023.515625	100019837233562.437500
99.000000	3	100020029767248.562500	100019837233562.437500
87.000000	3	100020029793205.828125	100019837269029.093750
88.000000	3	100020029839882.609375	100019837269029.093750
87.000000	3	100020029878577.875000	100019837277011.000000
89.000000	3	100020029928102.046875	100019837277011.000000
88.000000	3	100020029973878.062500	100019837303280.203125
90.000000	3	100020029999834.312500	100019837303280.203125
89.000000	3	100020030076997.265625	100019837324867.531250
88.000000	3	100020030080547.687500	100019837324867.531250
90.000000	3	100020030137146.875000	100019837345175.671875
88.000000	3	100020030181016.156250	100019837345175.671875
87.000000	3	100020030222812.265625	100019837376854.859375
90.000000	3	100020030247534.453125	100019837376854.859375
89.000000	3	100020030305487.421875	100019837388228.890625
88.000000	3	100020030344415.812500	100019837388228.890625
90.000000	3	100020030381897.984375	100019837404672.171875
88.000000	3	100020030431831.562500	100019837404672.171875
87.000000	3	100020030458824.437500	100019837429113.828125
91.000000	3	100020030498022.015625	100019837429113.828125
89.000000	3	100020030562318.375000	100019837457517.437500
90.000000	3	100020030573011.640625	100019837457517.437500
88.000000	3	100020030648073.968750	100019837494637.765625
90.000000	3	100020030658926.968750	100019837494637.765625
89.000000	3	100020030728571.468750	100019837520713.750000
99.000000	3	100020030789486.187500	100019837520713.750000
94.000000	3	100020030833872.828125	100019837568216.984375
117.000000	3	100020030874566.718750	100019837568216.984375
100.000000	3	100020030943317.406250	100019837576763.718750
107.000000	3	100020030971500.953125	100019837576763.718750
89.000000	3	100020031017736.859375	100019837603496.484375
103.000000	3	100020031055764.953125	100019837603496.484375
143.000000	3	100020031134949.187500	100019837650134.015625
123.000000	3	100020031151341.593750	100019837650134.015625
136.000000	3	100020031202668.218750	100019837651828.109375
108.000000	3	100020031274660.390625	100019837651828.109375
130.000000	3	100020031293965.375000	100019837688649.671875
128.000000	3	100020031365126.203125	100019837688649.671875
131.000000	3	100020031397619.890625	100019837696380.390625
115.000000	3	100020031447167.968750	100019837696380.390625
152.000000	3	100020031477039.703125	100019837726715.062500
106.000000	3	100020031541754.343750	100019837726715.062500
